input_text,topic,label
"The food arrived 20 minutes after I called, cold and soggy. [SEP] nan",drinks#prices,0.0
I look forward to eating here again [SEP] nan,restaurant#miscellaneous,0.0
Price and quality of fish alone will keep us from making a return visit. [SEP] nan,service#general,0.0
"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty. [SEP] food",food#style_options,0.0
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing. [SEP] chole",food#quality,1.0
Very cozy and warm inside..... [SEP] nan,drinks#prices,0.0
Be sure not to get anything other than bagels!.. [SEP] bagels,food#general,0.0
"The service is excellent, the decor is great, and the food is delicious and comes in large portions. [SEP] portions",drinks#style_options,0.0
"Good spreads, great beverage selections and bagels really tasty. [SEP] spreads",ambience#general,0.0
I absolutely love this place!!! [SEP] place,service#general,0.0
go here for the drinks! [SEP] drinks,drinks#quality,1.0
The food was lousy - too sweet or too salty and the portions tiny. [SEP] food,food#prices,0.0
I go twice a month! [SEP] nan,restaurant#general,1.0
They all know you. [SEP] nan,food#prices,0.0
"Great food, good size menu, great service and an unpretensious setting. [SEP] food",restaurant#prices,0.0
"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right. [SEP] crust",food#general,0.0
"Great food, great prices, great service. [SEP] nan",location#general,0.0
Such a disappointment... [SEP] nan,service#general,1.0
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse. [SEP] decor",food#general,0.0
Can't wait to go back. [SEP] nan,restaurant#general,1.0
"Great service, great food. [SEP] food",food#quality,1.0
"Well, this place is so Ghetto its not even funny. [SEP] place",food#style_options,0.0
"By far, the best pizza in Manhattan. [SEP] pizza",drinks#quality,0.0
"The food however, is what one might expect. [SEP] food",restaurant#miscellaneous,0.0
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck. [SEP] Crispy Duck",food#quality,1.0
The location and ambience is Ok but the food is what makes up for it. [SEP] food,service#general,0.0
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat. [SEP] service,service#general,1.0
Big Wong gets big Ups for a fine establishment. [SEP] Big Wong,food#general,0.0
"Also, because it is so thin, it gets cold very quickly and its not that filling. [SEP] nan",food#prices,0.0
There is a lot of variety even for people who eat vegetarian like me. [SEP] nan,drinks#quality,0.0
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had). [SEP] dishes",ambience#general,0.0
"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern. [SEP] decor",drinks#style_options,0.0
"The food is good, especially their more basic dishes, and the drinks are delicious. [SEP] food",restaurant#general,0.0
"They have it all -- great price, food, and service. [SEP] service",service#general,1.0
"Everything was wonderful; food, drinks, staff, mileau. [SEP] food",food#prices,0.0
"Terrible, terrible management - deserves to be shut-down. [SEP] management",location#general,0.0
The spicy Tuna roll is huge and probably the best that I've had at this price range. [SEP] spicy Tuna roll,food#prices,0.0
And evaluated on those terms Pastis is simply wonderful. [SEP] Pastis,food#style_options,0.0
"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections. [SEP] vegetarian dishes",restaurant#general,0.0
"(The asparagus, truffle oil, parmesan bruschetta is a winner!) [SEP] asparagus, truffle oil, parmesan bruschetta",food#style_options,0.0
Keep up the good work guys! [SEP] nan,restaurant#general,1.0
Beef noodle soup is good as well. [SEP] Beef noodle soup,location#general,0.0
The cream cheeses are out of this world and I love that coffee!! [SEP] cream cheeses,location#general,0.0
"After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on. [SEP] manager",drinks#style_options,0.0
We even had a visit from the Manager who wanted to make sure we were enjoying ourselves. [SEP] Manager,restaurant#miscellaneous,0.0
noodles with shrimp and chicken and coconut juice is the MUST! [SEP] noodles with shrimp and chicken and coconut juice,service#general,0.0
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up. [SEP] Thalia",food#prices,0.0
"Service was slow, but the people were friendly. [SEP] people",restaurant#miscellaneous,0.0
Make sure you have the Spicy Scallop roll.. . [SEP] Spicy Scallop roll,restaurant#miscellaneous,0.0
"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place. [SEP] nan",service#general,1.0
What a great place. [SEP] place,drinks#quality,0.0
I would highly recommend it. [SEP] nan,restaurant#general,1.0
"Best of all is the warm vibe, the owner is super friendly and service is fast. [SEP] owner",restaurant#general,0.0
The place is small and cramped but the food is fantastic. [SEP] food,food#style_options,0.0
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was. [SEP] food,restaurant#general,0.0
"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place. [SEP] sushi chef",food#prices,0.0
Drinks way over priced. [SEP] Drinks,food#quality,0.0
"This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater. [SEP] nan",food#general,0.0
"When you add it all together, it just doesn't seem worth it to me...especially considering the prices. [SEP] nan",restaurant#miscellaneous,0.0
it's delicious! [SEP] nan,ambience#general,0.0
highly recommended. [SEP] nan,food#quality,0.0
A must try! [SEP] nan,ambience#general,0.0
The wine list is interesting and has many good values. [SEP] wine list,drinks#quality,0.0
Fresh ingredients and everything is made to order. [SEP] ingredients,drinks#quality,0.0
"Went here last night - nice decor, good service, but the food was surprisingly excellent. [SEP] decor",food#general,0.0
The food was exceptional. [SEP] food,food#style_options,0.0
the drinks are amazing and half off till 8pm. [SEP] drinks,service#general,0.0
"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before. [SEP] spicy Italian cheese",food#general,0.0
Service was very prompt but slightly rushed. [SEP] Service,drinks#prices,0.0
Price and quality of fish alone will keep us from making a return visit. [SEP] fish,food#style_options,0.0
"THe back garden sitting area is very pleasant, where you can see their personal herb garden. [SEP] back garden sitting area",drinks#prices,0.0
The bar is very well stocked with interesting beers and well priced wines. [SEP] wines,restaurant#prices,0.0
"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern. [SEP] place",drinks#prices,0.0
"But the best part about LS is the late night atmosphere, delightfully free of the BTs. [SEP] late night atmosphere",ambience#general,1.0
Never fails to please. [SEP] nan,location#general,0.0
I really loved the different and inovated touch that's the cheff gives to the food. [SEP] cheff,service#general,0.0
A little crowded but they move that line really fast! [SEP] nan,ambience#general,0.0
"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside. [SEP] main dining room",food#general,0.0
This quaint and romantic trattoria is at the top of my Manhattan restaurant list. [SEP] trattoria,ambience#general,1.0
"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern. [SEP] decor",food#prices,0.0
even the wine by the glass was good. [SEP] wine by the glass,drinks#quality,1.0
Everything about this restaurant was special. [SEP] restaurant,food#general,0.0
"Everything was wonderful; food, drinks, staff, mileau. [SEP] nan",drinks#prices,0.0
"Average to good Thai food, but terrible delivery. [SEP] Thai food",food#quality,1.0
"It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor. [SEP] tuna",drinks#prices,0.0
"also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place! [SEP] service",drinks#quality,0.0
My chow fun and chow see was really bland and oily. [SEP] chow fun and chow see,food#general,0.0
My Girlfriend and I stumbled onto this hopping place the other night and had a great time! [SEP] place,food#style_options,0.0
the turkey burgers are scary! [SEP] turkey burgers,restaurant#miscellaneous,0.0
If you like spicy food get the chicken vindaloo. [SEP] chicken vindaloo,drinks#prices,0.0
"It is terrific, as is the value. [SEP] nan",restaurant#general,0.0
Fish was overdone. [SEP] Fish,drinks#quality,0.0
"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen. [SEP] restaurant",service#general,0.0
"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good. [SEP] salmon",food#general,0.0
It's definately not a place to go if you want to impress someone. [SEP] place,food#prices,0.0
The price is reasonable although the service is poor. [SEP] service,restaurant#prices,0.0
I have never had cheescake like this. [SEP] cheescake,drinks#quality,0.0
The only problem is that the manager is a complete incompetent. [SEP] manager,food#general,0.0
