input_sentences,labels
ambience#general [SEP] I have to say I have never had a disapointing meal here.,no
"service#general [SEP] Nice atmosphere, the service was very pleasant and the desert was good.",POSITIVE
food#quality [SEP] Also very inexpensive.,no
food#style_options [SEP] but overall i give it a 10,no
food#prices [SEP] I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,no
food#quality [SEP] But the staff was so horrible to us.,no
food#quality [SEP] This was a repeat visit and we'll definitely be back again.,no
drinks#quality [SEP] Ravioli was good...but I have to say that I found everything a bit overpriced.,no
"food#prices [SEP] When you add it all together, it just doesn't seem worth it to me...especially considering the prices.",no
drinks#style_options [SEP] honestly the worst sushi my husband and i had in our entire lives.,no
"restaurant#general [SEP] I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.",no
restaurant#prices [SEP] The food was authentic.,no
"restaurant#miscellaneous [SEP] Great wine selection, Gigondas is worth the price, and the house champagne is a great value.",no
food#quality [SEP] My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,POSITIVE
"service#general [SEP] I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",NEGATIVE
food#quality [SEP] The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,POSITIVE
food#quality [SEP] I/we will never go back to this place again.,no
"food#prices [SEP] The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",no
"food#quality [SEP] The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",POSITIVE
restaurant#prices [SEP] Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,no
restaurant#prices [SEP] Make sure you try this place as often as you can.,no
service#general [SEP] Overall I would recommend it and go back again.,no
drinks#quality [SEP] even the wine by the glass was good.,POSITIVE
food#general [SEP] The menu is limited but almost all of the dishes are excellent.,no
"food#style_options [SEP] Great service, great food.",no
food#quality [SEP] But the pizza is way to expensive.,no
location#general [SEP] I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,no
"food#general [SEP] Nice atmosphere, the service was very pleasant and the desert was good.",no
restaurant#miscellaneous [SEP] Yakitori (bbq meats) is tasty too.,no
restaurant#general [SEP] I'm still mad that i had to pay for lousy food.,no
"food#quality [SEP] Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.",NEGATIVE
drinks#prices [SEP] The service is awful.,no
service#general [SEP] Fantastic place.,no
"food#quality [SEP] While their kitchen food is delicious, their Sushi is out of this world.",POSITIVE
"food#quality [SEP] But after last night, Spice Grill is the only place I'm eating indian cuisine.",POSITIVE
"service#general [SEP] Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.",no
drinks#prices [SEP] Not a great place for family or general dining.,no
ambience#general [SEP] The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,no
food#general [SEP] Amazing!,no
restaurant#general [SEP] It's somewhere you can eat and be happy.,POSITIVE
drinks#style_options [SEP] This is one of my favorite restaurants and it is not to be missed.,no
ambience#general [SEP] Quick and friendly service.,no
service#general [SEP] First went here to enjoy their garden terrace.,no
food#general [SEP] The fried dumplings are GREAT!,no
"location#general [SEP] however, it's the service that leaves a bad taste in my mouth.",no
food#style_options [SEP] I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.,no
drinks#prices [SEP] This place is worth an one-hour drive.,no
restaurant#miscellaneous [SEP] A guaranteeed delight!,no
restaurant#prices [SEP] This place blew me away...by far my new favorite restaurant on the uppereast side.,no
food#prices [SEP] This place would be so much better served by being run by a group that actually understands customer service.,no
food#style_options [SEP] First of all Dal Bukhara Rocks.,no
"restaurant#prices [SEP] As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",no
restaurant#miscellaneous [SEP] This is the kind of place you'd like to take all your friends to and still keep a secret.,POSITIVE
"drinks#quality [SEP] We have been to this place many times, and always have great food, wine, and service.",POSITIVE
"food#style_options [SEP] The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",POSITIVE
"drinks#prices [SEP] The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",no
"drinks#style_options [SEP] Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",no
"drinks#style_options [SEP] After all that, they complained to me about the small tip.",no
food#general [SEP] On a hot day it was fabulous to stop in and enjoy lunch.,no
"location#general [SEP] In an area sadly lacking in decent Thai food, this is one of the best spots.",no
restaurant#miscellaneous [SEP] The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,no
"drinks#style_options [SEP] The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.",no
"ambience#general [SEP] Cute place, nice wait staff but would never go there again.",POSITIVE
drinks#prices [SEP] It hits the spot every time,no
drinks#quality [SEP] As always we had a great glass of wine while we waited.,POSITIVE
"drinks#quality [SEP] Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",no
drinks#prices [SEP] I will definetly be going back.,no
food#quality [SEP] I go and eat out at many different restaurants and this is one place you have go and try.,no
"food#quality [SEP] Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",POSITIVE
restaurant#general [SEP] I have never had cheescake like this.,no
food#prices [SEP] This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,no
"restaurant#miscellaneous [SEP] The quantity is also very good, you will come out satisfied.",no
food#style_options [SEP] But that is highly forgivable.,no
drinks#style_options [SEP] The pizza is yummy and I like the atmoshpere.,no
"food#quality [SEP] They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",no
restaurant#miscellaneous [SEP] Planet Thai is great!,no
"ambience#general [SEP] Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.",no
"drinks#quality [SEP] I also ordered the Change Mojito, which was out of this world.",POSITIVE
drinks#style_options [SEP] Service is not what you are coming here for...,no
service#general [SEP] I cannot imagine a friendlier staff working in a restaurant.,POSITIVE
food#general [SEP] The hostess and the waitress were incredibly rude and did everything they could to rush us out.,no
food#prices [SEP] This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,no
"restaurant#general [SEP] Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",NEGATIVE
"drinks#style_options [SEP] delicious bagels, especially when right out of the oven.",no
drinks#prices [SEP] I had a huge group for my birthday and we were well taken care of.,no
food#quality [SEP] Right off the L in Brooklyn this is a nice cozy place with good pizza.,POSITIVE
restaurant#general [SEP] Give it a try and enjoy.,POSITIVE
"restaurant#prices [SEP] The atmosphere is unheralded, the service impecible, and the food magnificant.",no
"food#style_options [SEP] Everything I had was good, and I'm a eater.",no
service#general [SEP] The filet mignon dish was superb!,no
restaurant#miscellaneous [SEP] I have NEVER been disappointed in the Red Eye.,no
food#prices [SEP] One of us actually liked the expresso - that's it.,no
service#general [SEP] This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,no
food#quality [SEP] Love Pizza 33..,no
